lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 12.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 0, 2, 0.200000, 1.300000, 0.200000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.300000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.200000, 1.300000, 0.400000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.300000, 0.500000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.300000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.300000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.300000, 0.800000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 0, 0.200000, 1.300000, 0.900000
50, 12.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 1, 5, 0.200000, 1.400000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 0, 3, 0.200000, 1.400000, 0.200000
50, 12.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 0, 2, 0.200000, 1.400000, 0.300000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.200000, 1.400000, 0.400000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.400000, 0.500000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.200000, 1.400000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.400000, 0.700000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.400000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.400000, 0.900000
50, 12.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 1, 5, 0.200000, 1.500000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 0, 3, 0.200000, 1.500000, 0.200000
50, 12.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 0, 2, 0.200000, 1.500000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.500000, 0.400000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.500000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.500000, 0.600000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.500000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.500000, 0.800000
50, 12.000000, 0.250000, 21, 4, 17, 8, 0, 8, 19.047619, 0.000000, 0, 0, 0.200000, 1.500000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 2, 5, 0.200000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 14, 7, 8, 2, 6, 66.666667, 25.000000, 0, 3, 0.200000, 1.600000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.600000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.600000, 0.400000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 1, 0.200000, 1.600000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.600000, 0.600000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.200000, 1.600000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.600000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.600000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 2, 5, 0.200000, 1.700000, 0.100000
50, 12.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 0, 3, 0.200000, 1.700000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.700000, 0.300000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.700000, 0.400000
50, 12.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 0, 1, 0.200000, 1.700000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.700000, 0.600000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.700000, 0.700000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.700000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.700000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 2, 5, 0.200000, 1.800000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 1, 3, 0.200000, 1.800000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.800000, 0.300000
50, 12.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 0, 2, 0.200000, 1.800000, 0.400000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.800000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.800000, 0.600000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.800000, 0.700000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.200000, 1.800000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.800000, 0.900000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 2, 5, 0.200000, 1.900000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 1, 3, 0.200000, 1.900000, 0.200000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 0, 2, 0.200000, 1.900000, 0.300000
50, 12.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 0, 2, 0.200000, 1.900000, 0.400000
50, 12.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 0, 1, 0.200000, 1.900000, 0.500000
50, 12.000000, 0.250000, 21, 7, 14, 8, 1, 7, 33.333333, 12.500000, 0, 0, 0.200000, 1.900000, 0.600000
50, 12.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 0, 0, 0.200000, 1.900000, 0.700000
50, 12.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 0, 0, 0.200000, 1.900000, 0.800000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 0, 0, 0.200000, 1.900000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.100000, 0.100000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.100000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.100000, 0.300000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.100000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.200000, 0.100000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.200000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.200000, 0.300000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.200000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.300000, 0.100000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.300000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.300000, 0.300000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 1, 0.300000, 1.300000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.300000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.300000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.300000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.300000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.300000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.400000, 0.100000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.400000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.400000, 0.300000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 1, 0.300000, 1.400000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.400000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.400000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.400000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.400000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.400000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.500000, 0.100000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.500000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.500000, 0.300000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.500000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.500000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.500000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.500000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.500000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.500000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.600000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.600000, 0.300000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.600000, 0.400000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 1, 0.300000, 1.600000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.600000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.600000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.600000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.600000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.700000, 0.100000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.700000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.700000, 0.300000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.700000, 0.400000
50, 12.000000, 0.250000, 21, 2, 19, 8, 0, 8, 9.523810, 0.000000, 0, 1, 0.300000, 1.700000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.700000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.700000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.700000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.700000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.800000, 0.100000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.800000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.800000, 0.300000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.800000, 0.400000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.800000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.800000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.800000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.800000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.800000, 0.900000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.900000, 0.100000
50, 12.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, -1, 2, 0.300000, 1.900000, 0.200000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 2, 0.300000, 1.900000, 0.300000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.900000, 0.400000
50, 12.000000, 0.250000, 21, 3, 18, 8, 0, 8, 14.285714, 0.000000, 0, 1, 0.300000, 1.900000, 0.500000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.900000, 0.600000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.900000, 0.700000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.900000, 0.800000
50, 12.000000, 0.250000, 21, 1, 20, 8, 0, 8, 4.761905, 0.000000, 0, 0, 0.300000, 1.900000, 0.900000
50, 8.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 30, 32, 0.100000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 9, 12, 8, 7, 1, 42.857143, 87.500000, 22, 23, 0.110000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 23, 20, 0.120000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 22, 17, 0.130000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 21, 14, 0.140000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 19, 11, 0.150000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 17, 9, 0.160000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 12, 8, 0.170000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 11, 7, 0.180000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 8, 4, 0.190000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 5, 3, 0.200000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 15, 6, 8, 3, 5, 71.428571, 37.500000, 1, 4, 0.210000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 1, 4, 0.220000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 3, 3, 0.230000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 9, 12, 8, 7, 1, 42.857143, 87.500000, 25, 34, 0.100000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 9, 12, 8, 7, 1, 42.857143, 87.500000, 18, 26, 0.110000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 18, 23, 0.120000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 18, 20, 0.130000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 18, 16, 0.140000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 17, 12, 0.150000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 15, 10, 0.160000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 10, 9, 0.170000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 9, 8, 0.180000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.190000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 0, 4, 0.210000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 0, 4, 0.220000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 2, 3, 0.230000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 18, 36, 0.100000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 13, 31, 0.110000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 8, 13, 8, 6, 2, 38.095238, 75.000000, 13, 28, 0.120000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 13, 25, 0.130000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 13, 21, 0.140000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 12, 17, 0.150000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 10, 15, 0.160000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 6, 13, 0.170000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 6, 2, 52.380952, 75.000000, 5, 12, 0.180000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 4, 6, 0.190000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 2, 5, 0.200000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, -1, 5, 0.210000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 12, 9, 8, 3, 5, 57.142857, 37.500000, -1, 5, 0.220000, 1.600000, 0.100000
50, 12.000000, 0.250000, 21, 11, 10, 8, 2, 6, 52.380952, 25.000000, 1, 4, 0.230000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 8, 4, 0.190000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 8, 4, 0.191000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 8, 4, 0.192000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 8, 4, 0.193000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 8, 3, 0.194000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 8, 3, 0.195000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 8, 3, 0.196000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 8, 3, 0.197000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 7, 3, 0.198000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 6, 3, 0.199000, 1.600000, 0.100000
50, 8.000000, 0.250000, 21, 13, 8, 8, 5, 3, 61.904762, 62.500000, 5, 3, 0.200000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 7, 5, 0.190000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 7, 5, 0.191000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 14, 7, 8, 6, 2, 66.666667, 75.000000, 7, 5, 0.192000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 5, 0.193000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.194000, 1.600000, 0.100000
50, 9.000000, 0.250000, 21, 13, 8, 8, 6, 2, 61.904762, 75.000000, 7, 4, 0.195000, 1.600000, 0.100000
