lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 12.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.180000, 1.300000, 0.300000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.180000, 1.300000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.180000, 1.300000, 0.500000
50, 12.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 5, 11, 0.180000, 1.400000, 0.000000
50, 12.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 3, 12, 0.180000, 1.400000, 0.100000
50, 12.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 1, 6, 0.180000, 1.400000, 0.200000
50, 12.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 1, 4, 0.180000, 1.400000, 0.300000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.180000, 1.400000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.180000, 1.400000, 0.500000
50, 12.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 5, 12, 0.180000, 1.500000, 0.000000
50, 12.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 4, 12, 0.180000, 1.500000, 0.100000
50, 12.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 1, 7, 0.180000, 1.500000, 0.200000
50, 12.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 1, 5, 0.180000, 1.500000, 0.300000
50, 12.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.180000, 1.500000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.180000, 1.500000, 0.500000
50, 12.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 6, 0.190000, 1.300000, 0.000000
50, 12.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 2, 5, 0.190000, 1.300000, 0.100000
50, 12.000000, 1.000000, 21, 13, 8, 11, 3, 8, 61.904762, 27.272727, 1, 3, 0.190000, 1.300000, 0.200000
50, 12.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 1, 2, 0.190000, 1.300000, 0.300000
50, 12.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 0, 2, 0.190000, 1.300000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 0, 0.190000, 1.300000, 0.500000
50, 12.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 6, 0.190000, 1.400000, 0.000000
50, 12.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 3, 6, 0.190000, 1.400000, 0.100000
50, 12.000000, 1.000000, 21, 13, 8, 11, 3, 8, 61.904762, 27.272727, 1, 4, 0.190000, 1.400000, 0.200000
50, 12.000000, 1.000000, 21, 11, 10, 11, 2, 9, 52.380952, 18.181818, 1, 3, 0.190000, 1.400000, 0.300000
50, 12.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 0, 2, 0.190000, 1.400000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 0, 0.190000, 1.400000, 0.500000
50, 12.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 7, 0.190000, 1.500000, 0.000000
50, 12.000000, 1.000000, 21, 14, 7, 11, 6, 5, 66.666667, 54.545455, 3, 6, 0.190000, 1.500000, 0.100000
50, 12.000000, 1.000000, 21, 13, 8, 11, 3, 8, 61.904762, 27.272727, 1, 4, 0.190000, 1.500000, 0.200000
50, 12.000000, 1.000000, 21, 11, 10, 11, 2, 9, 52.380952, 18.181818, 1, 3, 0.190000, 1.500000, 0.300000
50, 12.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 1, 2, 0.190000, 1.500000, 0.400000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 0, 0.190000, 1.500000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 12, 16, 0.150000, 1.300000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 9, 16, 0.150000, 1.300000, 0.100000
50, 13.000000, 1.000000, 21, 10, 11, 11, 3, 8, 47.619048, 27.272727, 3, 8, 0.150000, 1.300000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 4, 0.150000, 1.300000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.150000, 1.300000, 0.400000
50, 13.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.150000, 1.300000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 12, 16, 0.150000, 1.400000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 9, 16, 0.150000, 1.400000, 0.100000
50, 13.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 3, 8, 0.150000, 1.400000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 5, 0.150000, 1.400000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.150000, 1.400000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.150000, 1.400000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 12, 17, 0.150000, 1.500000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 9, 17, 0.150000, 1.500000, 0.100000
50, 13.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 3, 10, 0.150000, 1.500000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 2, 7, 0.150000, 1.500000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.150000, 1.500000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.150000, 1.500000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 10, 14, 0.160000, 1.300000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 8, 14, 0.160000, 1.300000, 0.100000
50, 13.000000, 1.000000, 21, 10, 11, 11, 3, 8, 47.619048, 27.272727, 3, 7, 0.160000, 1.300000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 4, 0.160000, 1.300000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.160000, 1.300000, 0.400000
50, 13.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.160000, 1.300000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 10, 14, 0.160000, 1.400000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 8, 14, 0.160000, 1.400000, 0.100000
50, 13.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 3, 7, 0.160000, 1.400000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 5, 0.160000, 1.400000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.160000, 1.400000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.160000, 1.400000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 10, 15, 0.160000, 1.500000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 8, 15, 0.160000, 1.500000, 0.100000
50, 13.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 3, 8, 0.160000, 1.500000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 2, 6, 0.160000, 1.500000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.160000, 1.500000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.160000, 1.500000, 0.500000
50, 13.000000, 1.000000, 21, 12, 9, 11, 8, 3, 57.142857, 72.727273, 6, 12, 0.170000, 1.300000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 3, 12, 0.170000, 1.300000, 0.100000
50, 13.000000, 1.000000, 21, 10, 11, 11, 3, 8, 47.619048, 27.272727, 1, 5, 0.170000, 1.300000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.170000, 1.300000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.170000, 1.300000, 0.400000
50, 13.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.170000, 1.300000, 0.500000
50, 13.000000, 1.000000, 21, 12, 9, 11, 8, 3, 57.142857, 72.727273, 6, 12, 0.170000, 1.400000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 3, 12, 0.170000, 1.400000, 0.100000
50, 13.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 1, 5, 0.170000, 1.400000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.170000, 1.400000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.170000, 1.400000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.170000, 1.400000, 0.500000
50, 13.000000, 1.000000, 21, 12, 9, 11, 8, 3, 57.142857, 72.727273, 6, 13, 0.170000, 1.500000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 4, 13, 0.170000, 1.500000, 0.100000
50, 13.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 1, 6, 0.170000, 1.500000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 1, 4, 0.170000, 1.500000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.170000, 1.500000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.170000, 1.500000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 5, 11, 0.180000, 1.300000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 2, 11, 0.180000, 1.300000, 0.100000
50, 13.000000, 1.000000, 21, 10, 11, 11, 3, 8, 47.619048, 27.272727, 1, 5, 0.180000, 1.300000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.180000, 1.300000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.180000, 1.300000, 0.400000
50, 13.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.180000, 1.300000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 5, 11, 0.180000, 1.400000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 2, 11, 0.180000, 1.400000, 0.100000
50, 13.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 1, 5, 0.180000, 1.400000, 0.200000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 1, 3, 0.180000, 1.400000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.180000, 1.400000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.180000, 1.400000, 0.500000
50, 13.000000, 1.000000, 21, 11, 10, 11, 8, 3, 52.380952, 72.727273, 5, 12, 0.180000, 1.500000, 0.000000
50, 13.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 3, 12, 0.180000, 1.500000, 0.100000
50, 13.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 1, 6, 0.180000, 1.500000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 2, 9, 47.619048, 18.181818, 1, 4, 0.180000, 1.500000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 3, 0.180000, 1.500000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 1, 0.180000, 1.500000, 0.500000
50, 13.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 6, 0.190000, 1.300000, 0.000000
50, 13.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 2, 5, 0.190000, 1.300000, 0.100000
50, 13.000000, 1.000000, 21, 11, 10, 11, 3, 8, 52.380952, 27.272727, 1, 3, 0.190000, 1.300000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 1, 2, 0.190000, 1.300000, 0.300000
50, 13.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 0, 0.190000, 1.300000, 0.400000
50, 13.000000, 1.000000, 21, 7, 14, 11, 0, 11, 33.333333, 0.000000, 0, 0, 0.190000, 1.300000, 0.500000
50, 13.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 6, 0.190000, 1.400000, 0.000000
50, 13.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 2, 5, 0.190000, 1.400000, 0.100000
50, 13.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 1, 3, 0.190000, 1.400000, 0.200000
50, 13.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 1, 2, 0.190000, 1.400000, 0.300000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 0, 2, 0.190000, 1.400000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 0, 0.190000, 1.400000, 0.500000
50, 13.000000, 1.000000, 21, 13, 8, 11, 8, 3, 61.904762, 72.727273, 4, 7, 0.190000, 1.500000, 0.000000
50, 13.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 3, 6, 0.190000, 1.500000, 0.100000
50, 13.000000, 1.000000, 21, 13, 8, 11, 3, 8, 61.904762, 27.272727, 1, 4, 0.190000, 1.500000, 0.200000
50, 13.000000, 1.000000, 21, 11, 10, 11, 2, 9, 52.380952, 18.181818, 1, 3, 0.190000, 1.500000, 0.300000
50, 13.000000, 1.000000, 21, 9, 12, 11, 1, 10, 42.857143, 9.090909, 0, 2, 0.190000, 1.500000, 0.400000
50, 13.000000, 1.000000, 21, 8, 13, 11, 0, 11, 38.095238, 0.000000, 0, 0, 0.190000, 1.500000, 0.500000
